,balcony,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,bedrooms_count,year_built,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
6692,1.0,4,230.0,15.0,6.0,170.0,f,,1910.0,5,ЦАО,р-н Хамовники,Кропоткинская,walk,3,197892200
2182,,11,67.1,17.0,2.0,29.0,f,,,41,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,33000000
4252,0.0,14,80.0,9.0,3.0,52.1,f,,2021.0,19,ЮВАО,р-н Некрасовка,Некрасовка,walk,10,23990000
2770,,8,47.0,8.2,2.0,33.8,t,,,36,СВАО,р-н Ярославский,Ростокино,walk,12,13183500
2494,2.0,2,72.5,30.0,2.0,,f,,2015.0,22,ЗАО,р-н Филевский парк,Фили,walk,15,32500000
1829,,32,45.0,11.0,1.0,25.0,,,2023.0,46,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,29000000
2549,,15,39.6,9.0,2.0,22.8,t,,,24,ЮАО,р-н Донской,Верхние котлы,walk,19,17800000
7643,,1,22.9,,,,t,,1981.0,12,ЗАО,р-н Кунцево,Рабочий посёлок,walk,7,6850000
3849,0.0,42,100.0,13.0,3.0,,,,2021.0,42,ЗАО,р-н Филевский парк,Фили,walk,4,82000000
3860,,26,75.5,,3.0,,f,,2018.0,32,ЮВАО,р-н Марьино,Курьяново,walk,5,30000000
5347,,5,161.0,,4.0,,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,189791469
5351,1.0,4,195.1,,4.0,,f,,2010.0,10,ЦАО,р-н Хамовники,Парк Культуры,walk,7,192830189
6713,,3,122.6,12.0,6.0,,f,,1870.0,5,ЦАО,р-н Пресненский,Маяковская,walk,4,119000000
4440,,5,75.0,,4.0,,f,,,8,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,5,63500000
6749,4.0,3,199.0,16.0,6.0,128.0,f,,1933.0,8,ЦАО,р-н Хамовники,Парк Культуры,walk,6,125000000
4108,0.0,1,74.2,10.2,3.0,45.7,,,1984.0,17,ЗАО,р-н Можайский,Сетунь,walk,20,16800000
1600,,18,35.58,16.7,1.0,11.7,t,,,21,САО,р-н Хорошевский,Полежаевская,transport,2,15904625
2374,,9,80.0,18.0,2.0,57.0,,,,9,ЦАО,р-н Хамовники,Смоленская,walk,10,80000000
103,,7,42.1,,1.0,11.7,f,,,34,САО,р-н Левобережный,Беломорская,walk,16,20275360
7807,,5,25.72,3.6,,11.4,f,,,14,НАО (Новомосковский),м. Щербинка,Щербинка,transport,5,6898453
3230,0.0,12,71.0,30.0,3.0,27.0,f,,2023.0,35,ЦАО,р-н Пресненский,Шелепиха,walk,13,41000000
7393,,23,22.5,,,,f,,,24,НАО (Новомосковский),м. Саларьево,Саларьево,walk,19,9250000
3274,,9,70.6,9.0,3.0,46.0,f,,2021.0,36,САО,р-н Хорошевский,ЦСКА,walk,11,52000000
7806,,10,21.77,3.9,,10.8,f,,,10,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,18,6832850
570,,10,43.4,15.0,1.0,,,,2016.0,12,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,7,11888000
1711,,18,45.2,7.8,1.0,26.8,f,,,27,ЦАО,р-н Басманный,Бауманская,walk,13,20837200
573,1.0,8,31.8,6.0,1.0,20.8,,,1964.0,9,ЗАО,р-н Кунцево,Молодёжная,walk,5,11700000
7138,,29,738.9,,6.0,,t,,2008.0,31,ЗАО,р-н Очаково-Матвеевское,Давыдково,transport,5,610628934
1183,,4,32.1,3.0,1.0,20.0,t,,,15,САО,р-н Хорошевский,ЦСКА,walk,10,18000000
7845,,15,21.5,,,8.7,f,,,20,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,11,7114909
3727,0.0,7,68.5,15.0,3.0,47.0,t,,2019.0,10,ЮАО,р-н Даниловский,Павелецкая,walk,15,31500000
422,,1,56.27,24.0,1.0,16.4,f,,,13,ЗАО,м. Павшино,Павшино,transport,24,30368919
1773,,15,56.3,17.9,3.0,23.5,f,,,16,НАО (Новомосковский),м. Прокшино,Прокшино,transport,5,13212178
78,,12,39.8,,1.0,34.8,t,,,13,ЮАО,р-н Даниловский,Тульская,walk,8,25145601
1907,0.0,1,12.5,2.0,1.0,5.5,t,,1900.0,2,ЦАО,р-н Басманный,Курская,walk,7,6875000
480,1.0,9,35.5,,1.0,,f,,1970.0,9,ЗАО,р-н Кунцево,Кунцевская,walk,8,13790000
4674,1.0,5,149.0,20.0,4.0,92.0,,,,8,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,5,100000000
6393,1.0,11,240.0,15.0,5.0,,,,,30,ЗАО,р-н Проспект Вернадского,Новаторская,walk,11,190000000
1206,,1,43.9,12.0,1.0,,f,,1977.0,16,САО,р-н Ховрино,Речной вокзал,walk,16,14500000
6612,,6,228.0,34.4,6.0,,,,,12,ЦАО,р-н Хамовники,Спортивная,walk,7,364800000
3514,,7,74.5,7.8,3.0,46.9,t,,,21,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,12,22722500
4042,,17,83.7,,3.0,,t,,,32,ЗАО,р-н Дорогомилово,Поклонная,walk,14,83700000
6877,1.0,5,235.0,15.0,6.0,188.0,f,,,7,ЦАО,р-н Тверской,Маяковская,walk,6,156100629
5472,,5,271.8,57.1,5.0,123.8,f,,,5,ЦАО,р-н Тверской,Площадь Революции,walk,3,1043820000
291,,24,47.62,,1.0,14.1,f,,,28,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,4,24383773
697,,34,33.0,,1.0,20.1,f,,,48,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,4,14729880
4836,2.0,3,170.0,25.6,4.0,75.0,f,,2010.0,3,ЦАО,р-н Мещанский,Трубная,walk,5,183647799
5001,1.0,5,25.4,8.3,,10.2,f,,,12,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,7493470
6242,1.0,27,212.0,20.0,5.0,170.0,,,2008.0,31,ЗАО,р-н Очаково-Матвеевское,Минская,transport,4,114965124
6490,,5,261.4,20.0,6.0,,f,,2021.0,5,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,6,370000000
5557,1.0,4,213.9,15.0,5.0,124.0,,,1913.0,6,ЦАО,р-н Арбат,Библиотека им. Ленина,walk,5,339748429
3047,0.0,17,61.0,13.0,2.0,36.0,f,,2023.0,22,САО,р-н Бескудниковский,Яхромская,walk,8,19300000
2068,,2,38.14,4.3,1.0,25.4,f,,,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,15,7941840
5650,,2,204.0,15.0,5.0,160.0,f,,1900.0,4,ЦАО,р-н Пресненский,Арбатская,walk,9,110000000
2913,,5,64.5,13.0,2.0,32.2,f,,,17,ЮВАО,р-н Нижегородский,Нижегородская,walk,7,24990000
392,,2,9.6,2.0,1.0,,t,,1961.0,6,ВАО,р-н Северное Измайлово,Щёлковская,walk,16,3090000
6932,,2,607.0,15.0,6.0,300.0,f,,1860.0,2,ЦАО,р-н Басманный,Китай-город,walk,11,210000000
397,2.0,4,81.5,33.9,1.0,15.8,f,,,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,193290000
2625,,3,36.4,13.7,2.0,12.4,f,,,18,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,9562597
2054,1.0,7,25.8,2.0,1.0,18.8,t,,,23,СВАО,р-н Отрадное,Владыкино,walk,5,7869698
5231,2.0,15,126.16,30.7,4.0,66.2,t,,,26,ЦАО,р-н Пресненский,Белорусская,walk,10,114896056
1683,,17,37.9,17.4,1.0,11.0,t,,,21,САО,р-н Хорошевский,Зорге,walk,10,19503120
3994,,9,137.0,26.0,3.0,76.0,f,,1986.0,9,ЦАО,р-н Тверской,Белорусская,walk,3,75000000
7099,,2,245.9,,6.0,,,,,8,ЦАО,р-н Хамовники,Парк Культуры,walk,6,459119499
5950,2.0,8,311.0,,5.0,,f,,2009.0,11,ЦАО,р-н Басманный,Чистые пруды,walk,12,414079877
2434,,13,141.7,,2.0,121.3,t,,,13,ЮАО,р-н Даниловский,Тульская,walk,8,99936914
4504,,32,155.77,10.2,4.0,88.4,f,,,38,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,76950380
777,,8,39.49,13.8,1.0,15.3,f,,,31,СВАО,р-н Марфино,Телецентр,transport,3,17900000
237,,9,45.47,10.9,1.0,21.4,f,,,17,ВАО,р-н Преображенское,Преображенская площадь,walk,5,22641734
2655,1.0,5,41.8,14.9,2.0,23.4,f,,,14,САО,р-н Молжаниновский,Новоподрезково,transport,7,10200000
1732,0.0,4,36.7,13.6,1.0,10.4,,,,38,СВАО,р-н Ростокино,Ботанический сад,walk,14,22500000
7956,,24,23.6,,,,f,,,33,ЮАО,р-н Царицыно,Кантемировская,transport,4,8597189
1340,0.0,9,44.0,18.2,1.0,11.8,,,2022.0,27,САО,р-н Хорошевский,Полежаевская,walk,17,24000000
2553,,15,210.5,,5.0,,f,,,41,САО,р-н Хорошевский,Петровский Парк,walk,13,138011420
136,,3,30.3,,1.0,,f,,,14,ЮВАО,р-н Рязанский,Окская,walk,10,10899637
3772,,7,109.8,16.0,3.0,70.0,f,,2008.0,15,ЗАО,р-н Дорогомилово,Студенческая,walk,9,134981132
7134,0.0,7,373.0,120.0,6.0,201.0,f,,2008.0,11,ЦАО,р-н Хамовники,Фрунзенская,walk,12,590000000
361,0.0,8,41.5,4.9,1.0,23.3,f,,,41,САО,р-н Хорошевский,Аэропорт,walk,13,34000000
4585,,21,129.6,,4.0,,f,,,22,СВАО,р-н Марьина роща,Савёловская,walk,13,63963561
6057,,2,204.7,16.9,5.0,99.1,f,,2008.0,25,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,12,62100000
1309,,2,49.3,8.0,1.0,36.3,f,,,11,ЦАО,р-н Якиманка,Полянка,walk,9,60000000
8047,,21,21.6,,,,f,,,33,ЮАО,р-н Царицыно,Кантемировская,transport,4,9073802
3659,0.0,2,17.3,3.0,,9.3,,,1917.0,7,ЦАО,р-н Тверской,Новослободская,walk,2,11550000
714,,35,35.3,3.2,1.0,23.2,,,,45,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,12,15300000
300,1.0,3,65.1,26.8,1.0,15.1,f,,,8,ЦАО,р-н Якиманка,Полянка,walk,6,156320000
7182,1.0,6,430.0,18.0,6.0,300.0,,,,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,872327049
2573,2.0,12,103.0,20.0,2.0,50.0,f,,,20,ЦАО,р-н Пресненский,Москва-Сити,walk,12,128000000
6229,1.0,23,357.0,,5.0,195.0,,,2001.0,26,ЮЗАО,р-н Гагаринский,Академическая,walk,18,110000000
4879,1.0,4,86.6,24.0,4.0,43.0,f,,,14,СВАО,р-н Марьина роща,Марьина Роща,walk,5,43900000
1892,,2,69.7,28.0,1.0,14.0,f,,,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,167280000
4463,,4,97.9,11.6,4.0,56.7,f,,,24,СЗАО,р-н Щукино,Октябрьское поле,walk,14,43565500
6099,,3,188.0,22.0,5.0,,f,,1912.0,5,ЦАО,р-н Тверской,Чеховская,walk,6,89000000
3263,,5,116.78,47.2,3.0,37.6,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,7,120000000
1001,,21,38.5,10.0,1.0,20.0,f,,1985.0,22,СЗАО,р-н Южное Тушино,Сходненская,transport,4,14999000
2583,1.0,4,46.0,8.0,2.0,30.0,f,,1969.0,12,САО,р-н Савеловский,Савёловская,walk,10,17200000
1348,0.0,8,38.6,5.1,1.0,26.5,f,,,24,ВАО,р-н Метрогородок,Бульвар Рокоссовского,walk,20,13850000
2234,,10,139.6,43.6,5.0,60.8,f,,,17,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,10,30746192
6030,0.0,24,156.4,21.1,5.0,84.5,f,,2004.0,24,ЗАО,р-н Можайский,Сетунь,walk,3,52000000
7150,1.0,9,363.0,19.9,6.0,203.0,,,,14,ЦАО,р-н Хамовники,Парк Культуры,walk,12,642767299
6007,1.0,4,117.0,8.0,5.0,,f,,1939.0,8,ЦАО,р-н Пресненский,Маяковская,walk,5,62000000
4391,,3,234.3,,4.0,,t,,,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,171788760
4129,,13,65.6,8.5,3.0,40.7,,,1976.0,16,СВАО,р-н Лосиноостровский,Медведково,transport,3,17620000
6887,1.0,8,400.0,,6.0,320.0,f,,,15,ЮЗАО,р-н Обручевский,Новые Черёмушки,walk,12,175000000
3700,1.0,2,87.1,7.3,3.0,,,,1932.0,4,ЦАО,р-н Тверской,Маяковская,walk,5,49500000
3115,0.0,18,61.0,13.0,2.0,34.0,f,,2021.0,25,ЮЗАО,р-н Обручевский,Новаторская,walk,15,23900000
6469,,2,239.0,,6.0,,f,,,14,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,296344000
6303,,22,287.5,,5.0,,,,2022.0,22,ЦАО,р-н Якиманка,Серпуховская,walk,11,138000000
7448,,8,27.3,,,,f,,,19,ВАО,р-н Богородское,Бульвар Рокоссовского,transport,3,9555000
7794,,1,25.91,4.0,,12.7,f,,,9,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,20,6724140
7573,1.0,15,20.3,4.2,,8.0,f,,,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,7470299
20,1.0,18,42.4,,1.0,,f,,2022.0,48,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,9,19450000
2385,,14,40.1,,2.0,22.9,f,,,32,ЮАО,р-н Даниловский,Серпуховская,walk,20,25146710
4278,,10,61.2,,3.0,,t,,2018.0,16,ЗАО,р-н Филевский парк,Фили,walk,14,28000000
3383,,2,56.8,8.2,3.0,43.6,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,17324000
1765,,9,42.3,18.0,1.0,20.0,f,,2023.0,22,ЮАО,р-н Даниловский,ЗИЛ,walk,8,23500000
6015,,4,125.0,12.0,5.0,75.0,,,2007.0,10,СЗАО,р-н Щукино,Октябрьское поле,walk,4,45000000
2185,1.0,2,79.3,18.4,4.0,37.4,f,,,9,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,14725138
3283,,2,152.2,,3.0,,,,,8,ЦАО,р-н Хамовники,Спортивная,walk,6,150000000
5989,1.0,3,90.0,9.0,5.0,55.0,f,,1926.0,7,САО,р-н Беговой,Белорусская,walk,7,35990000
5760,,11,122.2,25.0,5.0,,f,,2019.0,22,ЗАО,р-н Кунцево,Молодёжная,walk,7,75500000
645,1.0,7,32.2,5.2,1.0,21.7,,,1964.0,13,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,5,13500000
2154,,4,76.6,,2.0,,t,,,15,СВАО,р-н Останкинский,Алексеевская,walk,4,34954787
3750,,7,101.7,,3.0,,f,,,9,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,10,69950000
1243,,3,66.0,16.6,4.0,32.3,f,,,14,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,7,14698657
6728,2.0,9,260.0,44.0,6.0,148.0,f,,,10,САО,р-н Хорошевский,Зорге,walk,4,101000000
6253,1.0,4,170.0,15.0,5.0,105.0,f,,,6,ЦАО,р-н Замоскворечье,Третьяковская,walk,2,119000000
2734,1.0,3,45.7,6.0,2.0,29.3,f,,1964.0,9,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,19,12300000
5752,,15,218.17,,5.0,,t,,,20,ЦАО,р-н Пресненский,Краснопресненская,walk,4,243417505
1556,0.0,18,35.0,14.5,1.0,11.7,,,2022.0,21,НАО (Новомосковский),м. Саларьево,Саларьево,walk,20,13950000
5796,1.0,12,186.5,18.3,5.0,108.1,f,,,23,ЗАО,р-н Крылатское,Крылатское,walk,10,80000000
7756,,3,22.54,3.0,,12.3,f,,,12,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,6108000
2954,1.0,9,44.0,6.0,2.0,30.0,f,,1969.0,9,СЗАО,р-н Щукино,Щукинская,walk,6,16950000
1000,,14,47.6,16.9,1.0,16.6,f,,,21,СЗАО,р-н Щукино,Щукинская,walk,11,25544778
7476,0.0,6,18.3,3.0,,10.0,t,,,10,ЗАО,р-н Проспект Вернадского,Проспект Вернадского,walk,6,7900000
1994,1.0,4,75.2,16.4,4.0,37.9,f,,,9,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,14145601
1770,,12,45.54,15.0,1.0,18.5,f,,,17,ВАО,р-н Преображенское,Преображенская площадь,walk,5,24109650
4790,,15,109.3,,4.0,64.1,f,,,30,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,4,38544207
2943,,12,151.3,45.9,5.0,66.6,f,,,13,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,19,90780000
869,,24,41.62,,1.0,,f,,,75,ЮАО,р-н Донской,Площадь Гагарина,walk,9,21941564
4067,1.0,12,22.9,6.6,,7.8,f,,,18,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,9,7838765
152,0.0,6,36.0,,1.0,,f,,1976.0,9,СВАО,р-н Отрадное,Отрадное,walk,14,12500000
7823,,11,26.3,,,,f,,,17,ЮЗАО,р-н Южное Бутово,Щербинка,walk,18,6949749
7317,,3,238.2,20.0,6.0,,f,,2019.0,10,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,297750000
6492,,12,301.0,,6.0,,f,,,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,601660000
1534,1.0,2,37.8,8.0,1.0,19.0,f,,1980.0,16,ЮВАО,р-н Марьино,Марьино,walk,17,13300000
5762,1.0,5,185.5,15.0,5.0,120.0,f,,,6,ЦАО,р-н Тверской,Трубная,walk,4,201700000
4956,2.0,3,76.9,8.2,4.0,53.2,f,,1990.0,14,ЗелАО,р-н Крюково,Зеленоград — Крюково,transport,5,16900000
303,,4,43.6,16.8,1.0,14.0,f,,,13,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,37000000
2502,1.0,7,67.0,10.0,2.0,50.0,f,,1955.0,14,ЗАО,р-н Дорогомилово,Киевская,walk,3,48000000
5067,,13,87.8,32.7,4.0,38.7,f,,,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,48217537
5101,,18,81.27,5.1,4.0,57.8,f,,,25,СЗАО,р-н Хорошево-Мневники,Октябрьское поле,transport,5,51549561
4542,0.0,8,146.9,45.0,4.0,61.9,,,2018.0,24,САО,р-н Беговой,Белорусская,walk,8,185000000
4476,,1,205.67,39.1,4.0,67.9,f,,,7,ЗАО,м. Опалиха,Опалиха,transport,11,120543187
2671,0.0,1,43.4,6.0,2.0,28.0,,,1967.0,9,ВАО,р-н Преображенское,Черкизовская,walk,11,11800000
610,,8,51.0,,2.0,,t,,2016.0,21,ЦАО,р-н Пресненский,Деловой центр,walk,1,45000000
5619,,40,118.3,,5.0,,f,,,41,ЗАО,р-н Раменки,Лужники,transport,3,98070700
4236,,2,63.4,8.5,3.0,43.6,f,,,5,ВАО,р-н Сокольники,Преображенская площадь,walk,15,23000000
3137,0.0,2,56.0,8.0,2.0,32.0,f,,1959.0,7,ЦАО,р-н Таганский,Марксистская,walk,8,24990000
