,Unnamed: 0.1,Unnamed: 0,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
229,229,229,4,230.0,15.0,6.0,170.0,0,5,ЦАО,р-н Хамовники,Кропоткинская,walk,3,197892200
230,230,230,11,67.1,17.0,2.0,29.0,0,41,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,33000000
231,231,231,14,80.0,9.0,3.0,52.1,0,19,ЮВАО,р-н Некрасовка,Некрасовка,walk,10,23990000
232,232,232,8,47.0,8.2,2.0,33.8,1,36,СВАО,р-н Ярославский,Ростокино,walk,12,13183500
233,233,233,2,72.5,30.0,2.0,0.0,0,22,ЗАО,р-н Филевский парк,Фили,walk,15,32500000
234,234,234,32,45.0,11.0,1.0,25.0,0,46,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,29000000
235,235,235,15,39.6,9.0,2.0,22.8,1,24,ЮАО,р-н Донской,Верхние котлы,walk,19,17800000
236,236,236,1,22.9,0.0,0.0,0.0,1,12,ЗАО,р-н Кунцево,Рабочий посёлок,walk,7,6850000
237,237,237,42,100.0,13.0,3.0,0.0,0,42,ЗАО,р-н Филевский парк,Фили,walk,4,82000000
238,238,238,26,75.5,0.0,3.0,0.0,0,32,ЮВАО,р-н Марьино,Курьяново,walk,5,30000000
239,239,239,5,161.0,0.0,4.0,0.0,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,189791469
240,240,240,4,195.1,0.0,4.0,0.0,0,10,ЦАО,р-н Хамовники,Парк Культуры,walk,7,192830189
241,241,241,3,122.6,12.0,6.0,0.0,0,5,ЦАО,р-н Пресненский,Маяковская,walk,4,119000000
242,242,242,5,75.0,0.0,4.0,0.0,0,8,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,5,63500000
243,243,243,3,199.0,16.0,6.0,128.0,0,8,ЦАО,р-н Хамовники,Парк Культуры,walk,6,125000000
244,244,244,1,74.2,10.2,3.0,45.7,0,17,ЗАО,р-н Можайский,Сетунь,walk,20,16800000
245,245,245,18,35.58,16.7,1.0,11.7,1,21,САО,р-н Хорошевский,Полежаевская,transport,2,15904625
246,246,246,9,80.0,18.0,2.0,57.0,0,9,ЦАО,р-н Хамовники,Смоленская,walk,10,80000000
247,247,247,7,42.1,0.0,1.0,11.7,0,34,САО,р-н Левобережный,Беломорская,walk,16,20275360
248,248,248,5,25.72,3.6,0.0,11.4,0,14,НАО (Новомосковский),м. Щербинка,Щербинка,transport,5,6898453
249,249,249,12,71.0,30.0,3.0,27.0,0,35,ЦАО,р-н Пресненский,Шелепиха,walk,13,41000000
250,250,250,23,22.5,0.0,0.0,0.0,0,24,НАО (Новомосковский),м. Саларьево,Саларьево,walk,19,9250000
251,251,251,9,70.6,9.0,3.0,46.0,0,36,САО,р-н Хорошевский,ЦСКА,walk,11,52000000
252,252,252,10,21.77,3.9,0.0,10.8,0,10,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,18,6832850
253,253,253,10,43.4,15.0,1.0,0.0,0,12,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,7,11888000
254,254,254,18,45.2,7.8,1.0,26.8,0,27,ЦАО,р-н Басманный,Бауманская,walk,13,20837200
255,255,255,8,31.8,6.0,1.0,20.8,0,9,ЗАО,р-н Кунцево,Молодёжная,walk,5,11700000
256,256,256,29,738.9,0.0,6.0,0.0,1,31,ЗАО,р-н Очаково-Матвеевское,Давыдково,transport,5,610628934
257,257,257,4,32.1,3.0,1.0,20.0,1,15,САО,р-н Хорошевский,ЦСКА,walk,10,18000000
258,258,258,15,21.5,0.0,0.0,8.7,0,20,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,11,7114909
259,259,259,7,68.5,15.0,3.0,47.0,1,10,ЮАО,р-н Даниловский,Павелецкая,walk,15,31500000
260,260,260,1,56.27,24.0,1.0,16.4,0,13,ЗАО,м. Павшино,Павшино,transport,24,30368919
261,261,261,15,56.3,17.9,3.0,23.5,0,16,НАО (Новомосковский),м. Прокшино,Прокшино,transport,5,13212178
262,262,262,12,39.8,0.0,1.0,34.8,1,13,ЮАО,р-н Даниловский,Тульская,walk,8,25145601
263,263,263,1,12.5,2.0,1.0,5.5,1,2,ЦАО,р-н Басманный,Курская,walk,7,6875000
264,264,264,9,35.5,0.0,1.0,0.0,0,9,ЗАО,р-н Кунцево,Кунцевская,walk,8,13790000
265,265,265,5,149.0,20.0,4.0,92.0,0,8,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,5,100000000
266,266,266,11,240.0,15.0,5.0,0.0,0,30,ЗАО,р-н Проспект Вернадского,Новаторская,walk,11,190000000
267,267,267,1,43.9,12.0,1.0,0.0,0,16,САО,р-н Ховрино,Речной вокзал,walk,16,14500000
268,268,268,6,228.0,34.4,6.0,0.0,0,12,ЦАО,р-н Хамовники,Спортивная,walk,7,364800000
269,269,269,7,74.5,7.8,3.0,46.9,1,21,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,12,22722500
270,270,270,17,83.7,0.0,3.0,0.0,1,32,ЗАО,р-н Дорогомилово,Поклонная,walk,14,83700000
271,271,271,5,235.0,15.0,6.0,188.0,0,7,ЦАО,р-н Тверской,Маяковская,walk,6,156100629
272,272,272,5,271.8,57.1,5.0,123.8,0,5,ЦАО,р-н Тверской,Площадь Революции,walk,3,1043820000
273,273,273,24,47.62,0.0,1.0,14.1,0,28,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,4,24383773
274,274,274,34,33.0,0.0,1.0,20.1,0,48,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,4,14729880
275,275,275,3,170.0,25.6,4.0,75.0,0,3,ЦАО,р-н Мещанский,Трубная,walk,5,183647799
276,276,276,5,25.4,8.3,0.0,10.2,0,12,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,7493470
277,277,277,27,212.0,20.0,5.0,170.0,0,31,ЗАО,р-н Очаково-Матвеевское,Минская,transport,4,114965124
278,278,278,5,261.4,20.0,6.0,0.0,0,5,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,6,370000000
279,279,279,4,213.9,15.0,5.0,124.0,0,6,ЦАО,р-н Арбат,Библиотека им. Ленина,walk,5,339748429
280,280,280,17,61.0,13.0,2.0,36.0,0,22,САО,р-н Бескудниковский,Яхромская,walk,8,19300000
281,281,281,2,38.14,4.3,1.0,25.4,0,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,15,7941840
282,282,282,2,204.0,15.0,5.0,160.0,0,4,ЦАО,р-н Пресненский,Арбатская,walk,9,110000000
283,283,283,5,64.5,13.0,2.0,32.2,0,17,ЮВАО,р-н Нижегородский,Нижегородская,walk,7,24990000
284,284,284,2,9.6,2.0,1.0,0.0,1,6,ВАО,р-н Северное Измайлово,Щёлковская,walk,16,3090000
285,285,285,2,607.0,15.0,6.0,300.0,0,2,ЦАО,р-н Басманный,Китай-город,walk,11,210000000
286,286,286,4,81.5,33.9,1.0,15.8,0,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,193290000
287,287,287,3,36.4,13.7,2.0,12.4,0,18,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,9562597
288,288,288,7,25.8,2.0,1.0,18.8,1,23,СВАО,р-н Отрадное,Владыкино,walk,5,7869698
289,289,289,15,126.16,30.7,4.0,66.2,1,26,ЦАО,р-н Пресненский,Белорусская,walk,10,114896056
290,290,290,17,37.9,17.4,1.0,11.0,1,21,САО,р-н Хорошевский,Зорге,walk,10,19503120
291,291,291,9,137.0,26.0,3.0,76.0,0,9,ЦАО,р-н Тверской,Белорусская,walk,3,75000000
292,292,292,2,245.9,0.0,6.0,0.0,0,8,ЦАО,р-н Хамовники,Парк Культуры,walk,6,459119499
293,293,293,8,311.0,0.0,5.0,0.0,0,11,ЦАО,р-н Басманный,Чистые пруды,walk,12,414079877
294,294,294,13,141.7,0.0,2.0,121.3,1,13,ЮАО,р-н Даниловский,Тульская,walk,8,99936914
295,295,295,32,155.77,10.2,4.0,88.4,0,38,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,76950380
296,296,296,8,39.49,13.8,1.0,15.3,0,31,СВАО,р-н Марфино,Телецентр,transport,3,17900000
297,297,297,9,45.47,10.9,1.0,21.4,0,17,ВАО,р-н Преображенское,Преображенская площадь,walk,5,22641734
298,298,298,5,41.8,14.9,2.0,23.4,0,14,САО,р-н Молжаниновский,Новоподрезково,transport,7,10200000
299,299,299,4,36.7,13.6,1.0,10.4,0,38,СВАО,р-н Ростокино,Ботанический сад,walk,14,22500000
300,300,300,24,23.6,0.0,0.0,0.0,0,33,ЮАО,р-н Царицыно,Кантемировская,transport,4,8597189
301,301,301,9,44.0,18.2,1.0,11.8,0,27,САО,р-н Хорошевский,Полежаевская,walk,17,24000000
302,302,302,15,210.5,0.0,5.0,0.0,0,41,САО,р-н Хорошевский,Петровский Парк,walk,13,138011420
303,303,303,3,30.3,0.0,1.0,0.0,0,14,ЮВАО,р-н Рязанский,Окская,walk,10,10899637
304,304,304,7,109.8,16.0,3.0,70.0,0,15,ЗАО,р-н Дорогомилово,Студенческая,walk,9,134981132
305,305,305,7,373.0,120.0,6.0,201.0,0,11,ЦАО,р-н Хамовники,Фрунзенская,walk,12,590000000
306,306,306,8,41.5,4.9,1.0,23.3,0,41,САО,р-н Хорошевский,Аэропорт,walk,13,34000000
307,307,307,21,129.6,0.0,4.0,0.0,0,22,СВАО,р-н Марьина роща,Савёловская,walk,13,63963561
308,308,308,2,204.7,16.9,5.0,99.1,0,25,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,12,62100000
309,309,309,2,49.3,8.0,1.0,36.3,0,11,ЦАО,р-н Якиманка,Полянка,walk,9,60000000
310,310,310,21,21.6,0.0,0.0,0.0,0,33,ЮАО,р-н Царицыно,Кантемировская,transport,4,9073802
311,311,311,2,17.3,3.0,0.0,9.3,0,7,ЦАО,р-н Тверской,Новослободская,walk,2,11550000
312,312,312,35,35.3,3.2,1.0,23.2,0,45,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,12,15300000
313,313,313,3,65.1,26.8,1.0,15.1,0,8,ЦАО,р-н Якиманка,Полянка,walk,6,156320000
314,314,314,6,430.0,18.0,6.0,300.0,0,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,872327049
315,315,315,12,103.0,20.0,2.0,50.0,0,20,ЦАО,р-н Пресненский,Москва-Сити,walk,12,128000000
316,316,316,23,357.0,0.0,5.0,195.0,0,26,ЮЗАО,р-н Гагаринский,Академическая,walk,18,110000000
317,317,317,4,86.6,24.0,4.0,43.0,0,14,СВАО,р-н Марьина роща,Марьина Роща,walk,5,43900000
318,318,318,2,69.7,28.0,1.0,14.0,0,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,167280000
319,319,319,4,97.9,11.6,4.0,56.7,0,24,СЗАО,р-н Щукино,Октябрьское поле,walk,14,43565500
320,320,320,3,188.0,22.0,5.0,0.0,0,5,ЦАО,р-н Тверской,Чеховская,walk,6,89000000
321,321,321,5,116.78,47.2,3.0,37.6,0,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,7,120000000
322,322,322,21,38.5,10.0,1.0,20.0,0,22,СЗАО,р-н Южное Тушино,Сходненская,transport,4,14999000
323,323,323,4,46.0,8.0,2.0,30.0,0,12,САО,р-н Савеловский,Савёловская,walk,10,17200000
324,324,324,8,38.6,5.1,1.0,26.5,0,24,ВАО,р-н Метрогородок,Бульвар Рокоссовского,walk,20,13850000
325,325,325,10,139.6,43.6,5.0,60.8,0,17,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,10,30746192
326,326,326,24,156.4,21.1,5.0,84.5,0,24,ЗАО,р-н Можайский,Сетунь,walk,3,52000000
327,327,327,9,363.0,19.9,6.0,203.0,0,14,ЦАО,р-н Хамовники,Парк Культуры,walk,12,642767299
328,328,328,4,117.0,8.0,5.0,0.0,0,8,ЦАО,р-н Пресненский,Маяковская,walk,5,62000000
329,329,329,3,234.3,0.0,4.0,0.0,1,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,171788760
330,330,330,13,65.6,8.5,3.0,40.7,0,16,СВАО,р-н Лосиноостровский,Медведково,transport,3,17620000
331,331,331,8,400.0,0.0,6.0,320.0,0,15,ЮЗАО,р-н Обручевский,Новые Черёмушки,walk,12,175000000
332,332,332,2,87.1,7.3,3.0,0.0,0,4,ЦАО,р-н Тверской,Маяковская,walk,5,49500000
333,333,333,18,61.0,13.0,2.0,34.0,0,25,ЮЗАО,р-н Обручевский,Новаторская,walk,15,23900000
334,334,334,2,239.0,0.0,6.0,0.0,0,14,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,296344000
335,335,335,22,287.5,0.0,5.0,0.0,0,22,ЦАО,р-н Якиманка,Серпуховская,walk,11,138000000
336,336,336,8,27.3,0.0,0.0,0.0,0,19,ВАО,р-н Богородское,Бульвар Рокоссовского,transport,3,9555000
337,337,337,1,25.91,4.0,0.0,12.7,0,9,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,20,6724140
338,338,338,15,20.3,4.2,0.0,8.0,0,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,7470299
339,339,339,18,42.4,0.0,1.0,0.0,0,48,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,9,19450000
340,340,340,14,40.1,0.0,2.0,22.9,0,32,ЮАО,р-н Даниловский,Серпуховская,walk,20,25146710
341,341,341,10,61.2,0.0,3.0,0.0,1,16,ЗАО,р-н Филевский парк,Фили,walk,14,28000000
342,342,342,2,56.8,8.2,3.0,43.6,1,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,17324000
343,343,343,9,42.3,18.0,1.0,20.0,0,22,ЮАО,р-н Даниловский,ЗИЛ,walk,8,23500000
344,344,344,4,125.0,12.0,5.0,75.0,0,10,СЗАО,р-н Щукино,Октябрьское поле,walk,4,45000000
345,345,345,2,79.3,18.4,4.0,37.4,0,9,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,14725138
346,346,346,2,152.2,0.0,3.0,0.0,0,8,ЦАО,р-н Хамовники,Спортивная,walk,6,150000000
347,347,347,3,90.0,9.0,5.0,55.0,0,7,САО,р-н Беговой,Белорусская,walk,7,35990000
348,348,348,11,122.2,25.0,5.0,0.0,0,22,ЗАО,р-н Кунцево,Молодёжная,walk,7,75500000
349,349,349,7,32.2,5.2,1.0,21.7,0,13,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,5,13500000
350,350,350,4,76.6,0.0,2.0,0.0,1,15,СВАО,р-н Останкинский,Алексеевская,walk,4,34954787
351,351,351,7,101.7,0.0,3.0,0.0,0,9,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,10,69950000
352,352,352,3,66.0,16.6,4.0,32.3,0,14,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,7,14698657
353,353,353,9,260.0,44.0,6.0,148.0,0,10,САО,р-н Хорошевский,Зорге,walk,4,101000000
354,354,354,4,170.0,15.0,5.0,105.0,0,6,ЦАО,р-н Замоскворечье,Третьяковская,walk,2,119000000
355,355,355,3,45.7,6.0,2.0,29.3,0,9,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,19,12300000
356,356,356,15,218.17,0.0,5.0,0.0,1,20,ЦАО,р-н Пресненский,Краснопресненская,walk,4,243417505
357,357,357,18,35.0,14.5,1.0,11.7,0,21,НАО (Новомосковский),м. Саларьево,Саларьево,walk,20,13950000
358,358,358,12,186.5,18.3,5.0,108.1,0,23,ЗАО,р-н Крылатское,Крылатское,walk,10,80000000
359,359,359,3,22.54,3.0,0.0,12.3,0,12,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,6108000
360,360,360,9,44.0,6.0,2.0,30.0,0,9,СЗАО,р-н Щукино,Щукинская,walk,6,16950000
361,361,361,14,47.6,16.9,1.0,16.6,0,21,СЗАО,р-н Щукино,Щукинская,walk,11,25544778
362,362,362,6,18.3,3.0,0.0,10.0,1,10,ЗАО,р-н Проспект Вернадского,Проспект Вернадского,walk,6,7900000
363,363,363,4,75.2,16.4,4.0,37.9,0,9,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,14145601
364,364,364,12,45.54,15.0,1.0,18.5,0,17,ВАО,р-н Преображенское,Преображенская площадь,walk,5,24109650
365,365,365,15,109.3,0.0,4.0,64.1,0,30,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,4,38544207
366,366,366,12,151.3,45.9,5.0,66.6,0,13,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,19,90780000
367,367,367,24,41.62,0.0,1.0,0.0,0,75,ЮАО,р-н Донской,Площадь Гагарина,walk,9,21941564
368,368,368,12,22.9,6.6,0.0,7.8,0,18,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,9,7838765
369,369,369,6,36.0,0.0,1.0,0.0,0,9,СВАО,р-н Отрадное,Отрадное,walk,14,12500000
370,370,370,11,26.3,0.0,0.0,0.0,0,17,ЮЗАО,р-н Южное Бутово,Щербинка,walk,18,6949749
371,371,371,3,238.2,20.0,6.0,0.0,0,10,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,297750000
372,372,372,12,301.0,0.0,6.0,0.0,0,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,601660000
373,373,373,2,37.8,8.0,1.0,19.0,0,16,ЮВАО,р-н Марьино,Марьино,walk,17,13300000
374,374,374,5,185.5,15.0,5.0,120.0,0,6,ЦАО,р-н Тверской,Трубная,walk,4,201700000
375,375,375,3,76.9,8.2,4.0,53.2,0,14,ЗелАО,р-н Крюково,Зеленоград — Крюково,transport,5,16900000
376,376,376,4,43.6,16.8,1.0,14.0,0,13,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,37000000
377,377,377,7,67.0,10.0,2.0,50.0,0,14,ЗАО,р-н Дорогомилово,Киевская,walk,3,48000000
378,378,378,13,87.8,32.7,4.0,38.7,0,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,48217537
379,379,379,18,81.27,5.1,4.0,57.8,0,25,СЗАО,р-н Хорошево-Мневники,Октябрьское поле,transport,5,51549561
