,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
258,15,21.5,,,8.7,f,20,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,11,7114909
259,7,68.5,15.0,3.0,47.0,t,10,ЮАО,р-н Даниловский,Павелецкая,walk,15,31500000
260,1,56.27,24.0,1.0,16.4,f,13,ЗАО,м. Павшино,Павшино,transport,24,30368919
261,15,56.3,17.9,3.0,23.5,f,16,НАО (Новомосковский),м. Прокшино,Прокшино,transport,5,13212178
262,12,39.8,,1.0,34.8,t,13,ЮАО,р-н Даниловский,Тульская,walk,8,25145601
263,1,12.5,2.0,1.0,5.5,t,2,ЦАО,р-н Басманный,Курская,walk,7,6875000
264,9,35.5,,1.0,,f,9,ЗАО,р-н Кунцево,Кунцевская,walk,8,13790000
265,5,149.0,20.0,4.0,92.0,,8,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,5,100000000
266,11,240.0,15.0,5.0,,,30,ЗАО,р-н Проспект Вернадского,Новаторская,walk,11,190000000
267,1,43.9,12.0,1.0,,f,16,САО,р-н Ховрино,Речной вокзал,walk,16,14500000
268,6,228.0,34.4,6.0,,,12,ЦАО,р-н Хамовники,Спортивная,walk,7,364800000
269,7,74.5,7.8,3.0,46.9,t,21,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,12,22722500
270,17,83.7,,3.0,,t,32,ЗАО,р-н Дорогомилово,Поклонная,walk,14,83700000
271,5,235.0,15.0,6.0,188.0,f,7,ЦАО,р-н Тверской,Маяковская,walk,6,156100629
272,5,271.8,57.1,5.0,123.8,f,5,ЦАО,р-н Тверской,Площадь Революции,walk,3,1043820000
273,24,47.62,,1.0,14.1,f,28,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,4,24383773
274,34,33.0,,1.0,20.1,f,48,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,4,14729880
275,3,170.0,25.6,4.0,75.0,f,3,ЦАО,р-н Мещанский,Трубная,walk,5,183647799
276,5,25.4,8.3,,10.2,f,12,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,7493470
277,27,212.0,20.0,5.0,170.0,,31,ЗАО,р-н Очаково-Матвеевское,Минская,transport,4,114965124
278,5,261.4,20.0,6.0,,f,5,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,6,370000000
279,4,213.9,15.0,5.0,124.0,,6,ЦАО,р-н Арбат,Библиотека им. Ленина,walk,5,339748429
280,17,61.0,13.0,2.0,36.0,f,22,САО,р-н Бескудниковский,Яхромская,walk,8,19300000
281,2,38.14,4.3,1.0,25.4,f,17,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,15,7941840
282,2,204.0,15.0,5.0,160.0,f,4,ЦАО,р-н Пресненский,Арбатская,walk,9,110000000
283,5,64.5,13.0,2.0,32.2,f,17,ЮВАО,р-н Нижегородский,Нижегородская,walk,7,24990000
284,2,9.6,2.0,1.0,,t,6,ВАО,р-н Северное Измайлово,Щёлковская,walk,16,3090000
285,2,607.0,15.0,6.0,300.0,f,2,ЦАО,р-н Басманный,Китай-город,walk,11,210000000
286,4,81.5,33.9,1.0,15.8,f,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,193290000
287,3,36.4,13.7,2.0,12.4,f,18,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,9562597
288,7,25.8,2.0,1.0,18.8,t,23,СВАО,р-н Отрадное,Владыкино,walk,5,7869698
289,15,126.16,30.7,4.0,66.2,t,26,ЦАО,р-н Пресненский,Белорусская,walk,10,114896056
290,17,37.9,17.4,1.0,11.0,t,21,САО,р-н Хорошевский,Зорге,walk,10,19503120
291,9,137.0,26.0,3.0,76.0,f,9,ЦАО,р-н Тверской,Белорусская,walk,3,75000000
292,2,245.9,,6.0,,,8,ЦАО,р-н Хамовники,Парк Культуры,walk,6,459119499
293,8,311.0,,5.0,,f,11,ЦАО,р-н Басманный,Чистые пруды,walk,12,414079877
294,13,141.7,,2.0,121.3,t,13,ЮАО,р-н Даниловский,Тульская,walk,8,99936914
295,32,155.77,10.2,4.0,88.4,f,38,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,76950380
296,8,39.49,13.8,1.0,15.3,f,31,СВАО,р-н Марфино,Телецентр,transport,3,17900000
297,9,45.47,10.9,1.0,21.4,f,17,ВАО,р-н Преображенское,Преображенская площадь,walk,5,22641734
298,5,41.8,14.9,2.0,23.4,f,14,САО,р-н Молжаниновский,Новоподрезково,transport,7,10200000
299,4,36.7,13.6,1.0,10.4,,38,СВАО,р-н Ростокино,Ботанический сад,walk,14,22500000
300,24,23.6,,,,f,33,ЮАО,р-н Царицыно,Кантемировская,transport,4,8597189
301,9,44.0,18.2,1.0,11.8,,27,САО,р-н Хорошевский,Полежаевская,walk,17,24000000
302,15,210.5,,5.0,,f,41,САО,р-н Хорошевский,Петровский Парк,walk,13,138011420
303,3,30.3,,1.0,,f,14,ЮВАО,р-н Рязанский,Окская,walk,10,10899637
304,7,109.8,16.0,3.0,70.0,f,15,ЗАО,р-н Дорогомилово,Студенческая,walk,9,134981132
305,7,373.0,120.0,6.0,201.0,f,11,ЦАО,р-н Хамовники,Фрунзенская,walk,12,590000000
306,8,41.5,4.9,1.0,23.3,f,41,САО,р-н Хорошевский,Аэропорт,walk,13,34000000
307,21,129.6,,4.0,,f,22,СВАО,р-н Марьина роща,Савёловская,walk,13,63963561
308,2,204.7,16.9,5.0,99.1,f,25,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,12,62100000
309,2,49.3,8.0,1.0,36.3,f,11,ЦАО,р-н Якиманка,Полянка,walk,9,60000000
310,21,21.6,,,,f,33,ЮАО,р-н Царицыно,Кантемировская,transport,4,9073802
311,2,17.3,3.0,,9.3,,7,ЦАО,р-н Тверской,Новослободская,walk,2,11550000
312,35,35.3,3.2,1.0,23.2,,45,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,12,15300000
313,3,65.1,26.8,1.0,15.1,f,8,ЦАО,р-н Якиманка,Полянка,walk,6,156320000
314,6,430.0,18.0,6.0,300.0,,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,872327049
315,12,103.0,20.0,2.0,50.0,f,20,ЦАО,р-н Пресненский,Москва-Сити,walk,12,128000000
316,23,357.0,,5.0,195.0,,26,ЮЗАО,р-н Гагаринский,Академическая,walk,18,110000000
317,4,86.6,24.0,4.0,43.0,f,14,СВАО,р-н Марьина роща,Марьина Роща,walk,5,43900000
318,2,69.7,28.0,1.0,14.0,f,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,167280000
319,4,97.9,11.6,4.0,56.7,f,24,СЗАО,р-н Щукино,Октябрьское поле,walk,14,43565500
320,3,188.0,22.0,5.0,,f,5,ЦАО,р-н Тверской,Чеховская,walk,6,89000000
321,5,116.78,47.2,3.0,37.6,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,7,120000000
322,21,38.5,10.0,1.0,20.0,f,22,СЗАО,р-н Южное Тушино,Сходненская,transport,4,14999000
323,4,46.0,8.0,2.0,30.0,f,12,САО,р-н Савеловский,Савёловская,walk,10,17200000
324,8,38.6,5.1,1.0,26.5,f,24,ВАО,р-н Метрогородок,Бульвар Рокоссовского,walk,20,13850000
325,10,139.6,43.6,5.0,60.8,f,17,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,10,30746192
326,24,156.4,21.1,5.0,84.5,f,24,ЗАО,р-н Можайский,Сетунь,walk,3,52000000
327,9,363.0,19.9,6.0,203.0,,14,ЦАО,р-н Хамовники,Парк Культуры,walk,12,642767299
328,4,117.0,8.0,5.0,,f,8,ЦАО,р-н Пресненский,Маяковская,walk,5,62000000
329,3,234.3,,4.0,,t,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,171788760
330,13,65.6,8.5,3.0,40.7,,16,СВАО,р-н Лосиноостровский,Медведково,transport,3,17620000
331,8,400.0,,6.0,320.0,f,15,ЮЗАО,р-н Обручевский,Новые Черёмушки,walk,12,175000000
332,2,87.1,7.3,3.0,,,4,ЦАО,р-н Тверской,Маяковская,walk,5,49500000
333,18,61.0,13.0,2.0,34.0,f,25,ЮЗАО,р-н Обручевский,Новаторская,walk,15,23900000
334,2,239.0,,6.0,,f,14,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,296344000
335,22,287.5,,5.0,,,22,ЦАО,р-н Якиманка,Серпуховская,walk,11,138000000
336,8,27.3,,,,f,19,ВАО,р-н Богородское,Бульвар Рокоссовского,transport,3,9555000
337,1,25.91,4.0,,12.7,f,9,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,20,6724140
338,15,20.3,4.2,,8.0,f,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,7470299
339,18,42.4,,1.0,,f,48,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,9,19450000
340,14,40.1,,2.0,22.9,f,32,ЮАО,р-н Даниловский,Серпуховская,walk,20,25146710
341,10,61.2,,3.0,,t,16,ЗАО,р-н Филевский парк,Фили,walk,14,28000000
342,2,56.8,8.2,3.0,43.6,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,17324000
343,9,42.3,18.0,1.0,20.0,f,22,ЮАО,р-н Даниловский,ЗИЛ,walk,8,23500000
344,4,125.0,12.0,5.0,75.0,,10,СЗАО,р-н Щукино,Октябрьское поле,walk,4,45000000
345,2,79.3,18.4,4.0,37.4,f,9,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,14725138
346,2,152.2,,3.0,,,8,ЦАО,р-н Хамовники,Спортивная,walk,6,150000000
347,3,90.0,9.0,5.0,55.0,f,7,САО,р-н Беговой,Белорусская,walk,7,35990000
348,11,122.2,25.0,5.0,,f,22,ЗАО,р-н Кунцево,Молодёжная,walk,7,75500000
349,7,32.2,5.2,1.0,21.7,,13,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,5,13500000
350,4,76.6,,2.0,,t,15,СВАО,р-н Останкинский,Алексеевская,walk,4,34954787
351,7,101.7,,3.0,,f,9,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,10,69950000
352,3,66.0,16.6,4.0,32.3,f,14,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,7,14698657
353,9,260.0,44.0,6.0,148.0,f,10,САО,р-н Хорошевский,Зорге,walk,4,101000000
354,4,170.0,15.0,5.0,105.0,f,6,ЦАО,р-н Замоскворечье,Третьяковская,walk,2,119000000
355,3,45.7,6.0,2.0,29.3,f,9,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,19,12300000
356,15,218.17,,5.0,,t,20,ЦАО,р-н Пресненский,Краснопресненская,walk,4,243417505
357,18,35.0,14.5,1.0,11.7,,21,НАО (Новомосковский),м. Саларьево,Саларьево,walk,20,13950000
358,12,186.5,18.3,5.0,108.1,f,23,ЗАО,р-н Крылатское,Крылатское,walk,10,80000000
359,3,22.54,3.0,,12.3,f,12,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,6108000
360,9,44.0,6.0,2.0,30.0,f,9,СЗАО,р-н Щукино,Щукинская,walk,6,16950000
361,14,47.6,16.9,1.0,16.6,f,21,СЗАО,р-н Щукино,Щукинская,walk,11,25544778
362,6,18.3,3.0,,10.0,t,10,ЗАО,р-н Проспект Вернадского,Проспект Вернадского,walk,6,7900000
363,4,75.2,16.4,4.0,37.9,f,9,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,14145601
364,12,45.54,15.0,1.0,18.5,f,17,ВАО,р-н Преображенское,Преображенская площадь,walk,5,24109650
365,15,109.3,,4.0,64.1,f,30,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,4,38544207
366,12,151.3,45.9,5.0,66.6,f,13,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,19,90780000
367,24,41.62,,1.0,,f,75,ЮАО,р-н Донской,Площадь Гагарина,walk,9,21941564
368,12,22.9,6.6,,7.8,f,18,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,9,7838765
369,6,36.0,,1.0,,f,9,СВАО,р-н Отрадное,Отрадное,walk,14,12500000
370,11,26.3,,,,f,17,ЮЗАО,р-н Южное Бутово,Щербинка,walk,18,6949749
371,3,238.2,20.0,6.0,,f,10,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,297750000
372,12,301.0,,6.0,,f,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,601660000
373,2,37.8,8.0,1.0,19.0,f,16,ЮВАО,р-н Марьино,Марьино,walk,17,13300000
374,5,185.5,15.0,5.0,120.0,f,6,ЦАО,р-н Тверской,Трубная,walk,4,201700000
375,3,76.9,8.2,4.0,53.2,f,14,ЗелАО,р-н Крюково,Зеленоград — Крюково,transport,5,16900000
376,4,43.6,16.8,1.0,14.0,f,13,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,37000000
377,7,67.0,10.0,2.0,50.0,f,14,ЗАО,р-н Дорогомилово,Киевская,walk,3,48000000
378,13,87.8,32.7,4.0,38.7,f,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,48217537
379,18,81.27,5.1,4.0,57.8,f,25,СЗАО,р-н Хорошево-Мневники,Октябрьское поле,transport,5,51549561
380,8,146.9,45.0,4.0,61.9,,24,САО,р-н Беговой,Белорусская,walk,8,185000000
381,1,205.67,39.1,4.0,67.9,f,7,ЗАО,м. Опалиха,Опалиха,transport,11,120543187
382,1,43.4,6.0,2.0,28.0,,9,ВАО,р-н Преображенское,Черкизовская,walk,11,11800000
383,8,51.0,,2.0,,t,21,ЦАО,р-н Пресненский,Деловой центр,walk,1,45000000
384,40,118.3,,5.0,,f,41,ЗАО,р-н Раменки,Лужники,transport,3,98070700
385,2,63.4,8.5,3.0,43.6,f,5,ВАО,р-н Сокольники,Преображенская площадь,walk,15,23000000
386,2,56.0,8.0,2.0,32.0,f,7,ЦАО,р-н Таганский,Марксистская,walk,8,24990000
387,6,184.1,30.0,4.0,,t,6,ЦАО,р-н Басманный,Бауманская,walk,6,82200000
388,15,60.8,20.8,2.0,21.4,f,16,ВАО,р-н Метрогородок,Бульвар Рокоссовского,transport,7,19250000
389,2,192.3,15.0,5.0,,f,6,ЦАО,р-н Тверской,Маяковская,walk,4,120000000
390,25,155.5,47.9,4.0,55.9,f,27,СВАО,р-н Марфино,Телецентр,walk,11,95850000
391,15,25.6,4.5,,12.2,f,16,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,7192984
392,20,108.4,4.5,4.0,,f,41,САО,р-н Хорошевский,Петровский Парк,walk,13,76332524
393,5,59.1,,2.0,24.4,f,34,САО,р-н Левобережный,Беломорская,walk,16,23699100
394,6,45.3,,1.0,17.5,f,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,24792690
395,2,69.4,27.0,1.0,21.2,f,5,ЦАО,р-н Тверской,Площадь Революции,walk,3,168390000
396,9,119.3,10.0,4.0,66.4,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,103230000
397,6,159.7,31.4,5.0,76.2,f,27,ЮАО,р-н Даниловский,Технопарк,transport,2,72732291
398,32,46.83,5.1,1.0,27.4,f,38,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,28512914
399,24,127.38,,4.0,88.8,f,24,ЗАО,р-н Фили-Давыдково,Кунцевская,walk,10,57448380
400,5,143.6,,4.0,,f,16,ЦАО,р-н Хамовники,Смоленская,walk,10,137000000
401,14,35.3,10.3,1.0,14.0,f,14,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,14,6926560
402,12,72.6,6.0,3.0,46.7,f,13,НАО (Новомосковский),м. Ольховая,Ольховая,transport,17,21689600
403,2,161.0,20.0,5.0,120.0,f,22,ЗАО,р-н Кунцево,Крылатское,walk,15,58900000
404,8,83.3,11.9,3.0,50.2,f,19,СЗАО,р-н Щукино,Октябрьское поле,walk,18,35985600
405,24,41.1,10.9,2.0,20.0,f,45,ЮВАО,р-н Нижегородский,Нижегородская,walk,15,12300000
406,8,27.5,,,,t,23,ЮВАО,р-н Южнопортовый,Волгоградский проспект,walk,3,6850000
407,3,204.2,,4.0,,f,18,ЮЗАО,р-н Ломоносовский,Профсоюзная,walk,12,67500000
408,3,334.0,,5.0,267.0,f,18,СВАО,р-н Марьина роща,Достоевская,walk,8,183647799
409,8,29.8,,,14.5,f,9,НАО (Новомосковский),м. Боровское шоссе,Боровское шоссе,transport,8,9126179
410,3,39.51,,1.0,,f,57,ЗАО,р-н Филевский парк,Фили,walk,5,26082092
411,26,119.5,4.4,5.0,66.4,f,26,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,16,69397014
412,5,167.5,15.0,4.0,145.0,f,6,ЦАО,р-н Замоскворечье,Добрынинская,walk,6,140000000
413,3,303.8,,6.0,,,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,380000000
